gene,A_rep1-seq1,A_rep1-seq2,A_rep2-seq1,A_rep2-seq2,A_rep3-seq1,A_rep3-seq2,B_rep1-seq1,B_rep1-seq2,B_rep2-seq1,B_rep2-seq2,B_rep3-seq1,B_rep3-seq2,C_rep1-seq1,C_rep1-seq2,C_rep2-seq1,C_rep2-seq2,C_rep3-seq1,C_rep3-seq2,D_rep1-seq1,D_rep1-seq2,D_rep2-seq1,D_rep2-seq2,D_rep3-seq1,D_rep3-seq2
ADD3-AS1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
RIPPLY2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHIAP2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDI1,378,384,258,231,317,315,600,604,737,640,608,603,59,54,33,26,38,39,145,148,160,147,133,143
PCMTD2,192,199,131,108,181,175,343,358,389,320,306,294,38,37,12,13,29,27,78,79,116,108,79,75
SOX18,54,51,45,32,37,30,76,83,46,44,64,63,10,10,1,1,11,8,24,30,32,25,35,31
CYP17A1-AS1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LIME1,0,3,0,0,4,5,5,5,4,2,3,2,0,0,0,0,0,0,0,0,3,3,1,2
SPATA42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RP11-261N11.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OOEP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
KHDC3L,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0
DPPA5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
C1orf146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HSP90B3P,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
SPANXN1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0
SPANXA2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LINC00632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CXorf66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C10orf62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
SAMD13,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
FAM127B,54,57,36,29,34,36,82,70,86,83,83,82,9,9,2,2,12,13,14,15,7,7,19,14
CCDC160,0,0,0,0,0,0,2,2,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0
C1orf141,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
EFCAB7,7,6,12,13,7,9,16,14,24,14,15,16,0,0,0,0,1,1,4,4,0,1,2,3
DEFB110,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
RP13-379L11.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GLYATL3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LDLRAD1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RP11-188C12.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RHOXF2B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARRDC1-AS1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZYG11A,1,1,1,1,0,0,0,0,2,2,1,2,0,0,0,0,0,0,0,0,0,1,0,0
LINC01270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LCN8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RP11-216L13.16,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C1orf185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GLT6D1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
IFIT1B,95,98,89,63,104,92,194,197,179,137,183,180,10,9,6,6,17,18,63,61,79,72,61,62
COL5A1-AS1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CT83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LIPN,3,3,5,4,3,2,3,3,4,4,6,7,0,0,0,0,0,0,3,3,1,1,2,2
LIPK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LIPJ,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRPC5OS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LCN1P2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LRIT2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
RP11-465L10.10,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0
RP11-126H7.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LRRC73,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MYCLP1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LINC00963,5,2,3,0,2,0,3,2,4,4,3,3,1,2,0,0,0,0,3,2,1,1,3,3
RP11-247A12.2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FOXO6,0,0,1,0,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
TCEAL5,4,5,1,1,0,1,7,5,4,4,15,11,0,1,0,0,0,0,3,2,6,7,0,1
SYS1,23,21,14,11,24,25,32,37,36,25,50,46,3,3,1,2,0,0,9,9,9,8,15,12
TCEAL6,5,2,4,0,7,5,8,13,10,6,6,12,1,3,0,0,1,0,2,2,2,1,1,1
ARMCX7P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INPP5B,152,154,71,70,102,101,212,225,210,182,215,212,20,20,8,9,20,19,33,35,66,54,28,24
RPA4,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
TDRG1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LINC00951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NEU4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAFB,89,87,42,42,70,73,140,144,117,97,135,119,23,23,8,8,8,6,18,18,36,27,41,38
TRAF3IP1,154,163,144,102,174,175,290,315,267,216,336,321,29,29,11,11,16,15,85,90,99,80,74,77
RP1-153P14.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BMP2KL,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHIC1,94,94,56,44,73,68,131,124,128,105,121,106,14,11,6,8,6,3,33,38,28,31,36,34
RP4-640H8.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NAP1L6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
GIGYF2,1091,1117,683,601,833,846,1848,1906,1666,1344,1613,1566,154,154,48,45,119,113,441,439,581,520,411,407
ECEL1P1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C2orf72,1,1,0,1,0,2,4,4,1,0,3,2,1,1,0,0,0,0,0,0,0,0,0,1
RUFY2,207,208,138,121,142,137,302,308,328,287,321,313,30,26,9,8,26,25,42,39,69,59,63,61
NHSL2,220,226,188,137,188,200,376,388,416,349,317,314,32,35,9,7,34,34,91,85,127,108,105,98
GGTA1P,1,1,0,0,0,2,0,1,1,0,2,2,1,1,0,0,0,0,0,0,1,0,0,0
PHACTR4,711,702,480,387,522,501,1035,1058,1091,927,873,865,74,75,30,27,70,68,230,231,256,220,226,204
CLPSL1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,1,0,0
ASAH2B,1,1,6,5,3,3,10,9,6,7,13,11,1,0,0,0,0,0,0,0,0,0,0,0
LINC00474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AGAP6,4,6,4,3,9,9,17,17,13,9,12,13,1,1,0,0,0,0,4,4,2,2,2,2
TIMM23B,35,36,24,21,25,25,43,40,59,52,45,45,3,3,1,1,1,1,10,9,26,22,13,11
ZDHHC18,285,275,162,138,204,199,397,397,420,359,391,360,26,23,15,10,31,31,83,84,115,103,84,80
C10orf128,10,8,12,12,15,19,32,33,17,15,31,30,1,1,1,1,0,0,6,5,6,3,10,10
CXorf65,6,5,2,2,3,3,8,9,5,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0
AGAP9,10,9,3,6,4,5,6,7,8,7,11,11,2,1,0,0,0,0,2,2,3,2,0,0
LRRC37A5P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NPY4R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GPRIN2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
SYT15,0,0,1,2,0,0,1,0,1,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0
BMS1P1,26,26,16,9,11,13,33,35,33,20,39,39,2,2,0,0,5,5,7,10,12,10,7,6
TMEM57,137,138,67,55,106,92,197,199,166,130,182,179,17,16,6,4,14,17,45,45,66,53,50,47
PTPN20,3,3,4,3,1,1,3,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
GDF5OS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
ZDBF2,77,81,41,39,45,45,110,115,105,87,113,105,5,5,2,1,11,11,29,25,32,29,32,25
LINC00619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GGNBP1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
TXNDC8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RPL12P1,4,1,0,0,3,1,6,4,1,0,2,0,0,0,0,0,1,1,1,1,1,1,0,0
AWAT1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RPL12P16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DAXX,846,877,521,450,568,553,1168,1191,1120,915,1046,1039,106,109,31,27,92,88,309,320,478,401,346,345
BMPR2,304,305,214,191,225,231,457,467,535,428,434,425,24,25,12,12,18,18,95,91,94,80,113,101
TCEA3,284,275,185,160,146,144,381,387,373,297,337,333,28,25,13,11,26,26,62,65,108,91,97,93
PFDN6,77,82,52,43,57,57,126,133,125,79,123,125,18,15,6,6,16,17,35,37,37,34,46,44
RING1,64,57,29,28,33,31,85,83,81,54,73,77,4,5,11,11,15,15,27,25,19,16,29,22
HSD17B8,10,12,4,3,12,11,18,21,16,13,16,15,0,0,0,0,0,0,1,1,6,6,5,6
RXRB,84,94,62,40,45,39,92,108,103,87,96,91,18,17,9,7,8,7,21,23,39,36,27,24
OXLD1,56,57,27,19,61,58,73,74,70,49,75,65,4,4,2,2,3,3,23,26,23,20,12,13
RP11-713P17.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR13C3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COL11A2,10,8,9,4,6,2,4,6,6,6,2,3,0,0,1,1,0,0,1,1,6,1,1,0
LINC00587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HLA-DOA,37,35,18,14,31,30,51,54,47,32,61,57,12,9,3,3,3,3,22,23,19,14,14,15
HNRNPCP2,53,57,25,26,46,44,101,91,76,53,76,81,13,12,7,1,4,4,22,14,19,13,31,21
BRD2,1409,1423,925,747,1193,1160,2286,2302,2250,1922,2109,2100,176,174,56,58,161,159,478,491,679,607,465,465
HLA-DMA,170,160,115,96,103,94,308,308,278,227,342,323,18,16,9,10,22,18,39,38,43,38,41,40
PSMB8-AS1,77,77,52,43,94,87,125,132,124,104,131,133,18,17,9,8,15,14,38,36,49,39,50,42
COL5A2,5,5,3,3,1,3,10,9,19,13,12,8,1,1,0,0,4,3,5,4,6,5,1,1
PSMB8,609,629,410,331,443,439,974,1019,1046,907,1130,1103,82,77,34,32,63,65,193,186,236,198,194,192
TAP2,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
SPIN3,5,5,4,3,2,2,8,7,6,5,7,6,0,0,0,0,0,0,2,2,2,3,1,2
LINC01420,107,115,41,36,76,69,134,139,130,97,123,116,11,10,4,4,8,8,33,35,31,31,26,28
RP11-219G17.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TMEM235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
PAGE3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TNRC6C-AS1,0,1,2,2,0,0,0,1,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0
FLJ45079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HLA-DRA,1414,1446,968,814,1038,1008,1877,1905,2198,1860,1958,1914,184,182,118,95,180,195,500,486,768,683,568,558
BTNL2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COL15A1,18,17,13,8,14,12,36,38,39,29,40,36,1,2,2,1,5,1,7,6,14,11,17,16
OR8B2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C6orf10,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,3,3,1,0,0,0
TMEM225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NOTCH4,18,20,8,5,10,8,23,18,26,17,18,15,5,3,4,4,2,1,1,1,7,7,13,13
PBX2,359,358,238,183,283,264,550,567,503,393,460,473,75,68,30,23,44,42,127,125,143,111,156,158
AGER,13,15,11,5,4,1,9,11,14,14,14,13,2,1,0,0,0,0,6,6,6,6,3,5
RNF5,46,46,30,26,39,38,78,75,95,65,79,91,5,5,2,2,4,5,21,21,17,11,20,17
AGPAT1,267,273,184,138,184,189,432,419,362,295,397,356,36,32,17,16,25,25,85,89,77,75,82,76
DFNB59,0,0,3,1,1,1,3,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
PRRT1,4,4,0,0,0,1,3,4,0,0,1,1,0,0,0,0,0,0,1,1,2,0,0,0
FKBPL,8,10,5,5,8,8,7,8,8,9,13,14,1,1,0,0,0,0,2,3,8,5,9,8
MRPL38,44,45,29,26,35,34,63,66,77,61,83,83,8,10,8,8,4,3,15,17,13,11,14,13
SMIM5,73,80,53,37,75,67,128,132,110,100,139,132,14,16,9,9,5,6,24,26,43,39,21,23
ERICH2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SP5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CYP21A1P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
STK19,12,14,6,8,5,5,24,20,19,17,19,23,2,2,3,2,6,5,3,4,9,2,3,2
CD300LD,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BTBD17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
DXO,13,13,13,9,11,9,20,18,18,18,12,13,0,0,3,2,1,1,1,1,3,2,6,6
SKIV2L,49,45,27,22,48,44,76,84,65,53,83,79,11,12,6,6,10,10,20,26,19,15,21,20
C9orf129,2,2,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
NELFE,241,247,140,110,184,174,380,373,316,255,309,291,50,51,16,14,27,32,79,77,98,86,83,79
NXPE2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RP11-380J14.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPANXN5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
C10orf126,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ZBTB12,2,2,1,1,3,4,10,11,7,4,4,4,3,5,0,0,1,0,0,0,3,2,2,0
RP11-552E4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SDHD,31,31,21,23,38,28,57,61,57,42,75,71,2,2,3,2,2,2,12,12,13,11,15,14
EHMT2,355,384,214,194,246,233,531,534,491,388,495,480,79,75,24,24,49,50,152,149,185,167,106,98
XAGE1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC005042.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LAYN,8,8,10,9,12,11,16,20,14,15,20,20,1,1,0,0,0,0,1,1,6,4,5,4
XAGE1B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SLC44A4,1,1,0,1,3,1,5,2,2,2,2,2,1,1,0,0,0,0,1,0,1,1,1,1
NEU1,10,9,6,6,9,10,23,24,32,25,25,26,2,2,0,0,0,0,10,11,5,5,4,5
C6orf48,89,89,39,41,63,63,113,116,106,85,95,90,9,14,2,1,9,9,23,19,25,20,34,27
HSPA1B,11,12,12,14,15,18,28,27,25,29,28,29,3,3,1,1,2,2,9,8,15,13,8,9
HSPA1A,68,71,41,27,58,48,100,95,93,81,86,76,17,17,6,5,7,8,30,29,30,25,31,34
HSPA1L,23,23,11,12,24,26,50,49,43,34,51,46,14,12,5,3,7,8,9,8,24,21,12,15
LSM2,101,90,49,40,61,56,182,179,108,91,115,109,14,11,5,7,7,7,30,33,36,28,38,35
RP11-410N8.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VARS,101,106,66,58,90,82,135,139,129,106,132,132,23,23,7,6,11,12,41,41,51,44,53,54
VWA7,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
CARD16,972,949,593,534,589,578,1207,1173,1420,1259,1344,1309,95,92,45,42,78,81,327,319,309,297,306,298
RP11-65D24.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC012306.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CASP12,1,1,1,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0
MBD5,97,93,59,46,76,76,149,147,155,126,166,162,16,16,10,10,16,15,46,50,45,38,31,28
MSH5,0,1,0,0,1,2,2,3,2,1,3,2,0,0,0,0,0,0,0,0,0,0,2,2
CSHL1,68,70,29,30,37,47,73,71,89,72,70,71,12,11,0,0,4,3,11,10,11,12,14,14
C6orf25,240,262,196,153,213,210,447,457,417,331,358,320,45,41,24,24,48,44,75,86,136,108,79,79
LY6G6C,1,1,1,2,2,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
XXbac-BPG32J3.20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LY6G6F,12,9,6,6,7,8,8,9,21,13,9,10,3,2,3,3,0,0,1,1,5,4,4,4
ABHD16A,11,13,14,7,13,16,21,21,27,21,30,29,0,0,1,1,1,2,6,5,4,5,2,3
LY6G5C,12,16,7,7,9,10,22,27,24,20,36,31,0,0,0,0,2,3,3,3,3,3,1,1
RP11-1E11.1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0
POTEKP,10,13,10,6,12,12,17,15,10,3,6,11,40,38,12,10,17,15,24,23,10,6,20,16
CSNK2B,256,272,160,121,279,257,487,499,496,388,515,484,29,35,7,8,26,24,92,94,112,101,90,87
CTSLP6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GPANK1,89,93,55,42,77,87,177,187,152,106,154,149,9,10,6,7,17,17,36,36,36,28,38,39
C6orf47,44,46,20,12,30,30,54,58,56,44,48,42,1,1,5,4,6,6,8,6,22,25,14,17
FAM155A,4,4,4,4,2,3,6,5,10,9,4,7,5,4,2,0,1,2,2,3,1,0,3,1
APOM,2,2,3,0,0,0,3,1,3,2,4,2,0,0,0,0,0,0,1,1,1,1,2,1
C9orf170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
TRIM49C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRIM64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRIM51BP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RP11-313I2.10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AC079586.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BAG6,390,397,245,208,308,304,612,663,509,413,535,529,95,94,32,28,60,64,142,136,181,156,182,163
C1orf195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PRRC2A,900,915,608,462,847,811,1736,1795,1430,1114,1427,1372,194,198,80,80,193,199,363,378,476,406,375,376
TBC1D3P4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AIF1,1649,1668,979,783,1211,1209,2118,2116,1910,1561,1825,1781,253,240,141,130,181,173,615,607,628,541,562,535
NCR3,48,48,17,13,37,35,87,86,66,59,95,91,9,9,3,2,9,6,15,13,16,15,12,11
PRAMEF20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PRAMEF17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
PRAMEF19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PRAMEF14,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LST1,655,666,361,278,491,488,901,901,761,591,768,740,92,97,46,43,101,103,254,259,260,212,238,233
NFKBIL1,29,30,11,9,18,18,34,31,26,20,27,26,11,9,0,0,3,4,11,11,14,13,9,9
PRAMEF15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0
PRAMEF9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PRAMEF7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MCCD1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZNF814,42,45,28,26,21,22,67,71,80,75,64,61,9,9,2,3,3,2,14,14,14,14,11,12
MICB,63,56,39,36,43,39,91,93,83,66,71,68,8,4,3,3,8,7,14,16,41,35,22,21
AADACL4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
ZNF551,24,27,30,22,20,22,47,47,55,48,39,38,5,5,3,2,2,2,19,16,15,15,6,7
MICA,27,27,21,17,14,15,31,36,39,32,35,40,0,0,3,2,3,3,18,19,19,15,9,8
ZNF805,36,35,23,22,41,41,62,63,68,50,65,57,1,1,3,2,9,8,26,25,21,19,17,18
HLA-C,1848,1886,1281,1054,1255,1270,2497,2561,2417,1995,2284,2205,282,279,136,115,262,257,682,636,835,725,632,612
PSORS1C3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GUCY2EP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
POU5F1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZSCAN5C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
CCHCR1,24,21,19,19,19,18,27,29,37,39,49,45,6,6,4,3,4,4,10,9,16,17,8,6
PSORS1C2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CDSN,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1
PSORS1C1,0,0,1,1,0,0,0,0,4,4,1,1,0,1,0,0,0,0,0,0,0,1,1,1
C6orf15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MUC21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0
DEFB122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DEFB121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CFTRP3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CTD-2514C3.1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
DHX16,474,488,344,300,340,335,687,697,678,562,594,591,51,54,4,3,34,35,187,182,225,183,188,177
C6orf136,52,51,38,30,47,45,90,93,84,80,96,93,7,8,3,3,6,6,14,16,29,22,21,17
ENSG00000204566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MRPS18B,187,189,133,110,129,127,226,246,218,175,258,234,28,31,11,11,22,24,44,40,66,58,71,65
PPP1R10,302,300,151,127,182,194,370,362,366,292,324,314,45,42,12,13,24,28,76,87,124,103,96,98
KRTAP5-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KRTAP5-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0
ABCF1,705,766,448,371,585,562,1137,1189,1119,872,1159,1126,104,105,42,38,76,71,291,293,342,292,295,288
PRR3,15,15,9,11,4,3,17,21,14,13,18,16,0,0,0,0,0,0,4,5,5,5,3,2
